Wed, 20 Feb 2019 09:21:10 GMT: Parameters: url=127.0.0.1:80, bucket=s3-benchmark, region=US, duration=60, threads=10, loops=100, size=1k
Wed, 20 Feb 2019 09:21:19 GMT: Loop 0: PUT time 0.1 secs, objects_count = 10, speed = 0B/sec, 0.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:19 GMT: Loop 1: PUT time 0.3 secs, objects_count = 10, speed = 6.7MB/sec, 34.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:19 GMT: Loop 2: PUT time 0.4 secs, objects_count = 10, speed = 9MB/sec, 47.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:19 GMT: Loop 3: PUT time 0.6 secs, objects_count = 10, speed = 10.2MB/sec, 53.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 4: PUT time 0.7 secs, objects_count = 10, speed = 11.1MB/sec, 58.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 5: PUT time 0.8 secs, objects_count = 10, speed = 11.7MB/sec, 61.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 6: PUT time 0.9 secs, objects_count = 10, speed = 12.1MB/sec, 63.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 7: PUT time 1.1 secs, objects_count = 10, speed = 12.4MB/sec, 64.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 8: PUT time 1.2 secs, objects_count = 10, speed = 12.5MB/sec, 65.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 9: PUT time 1.4 secs, objects_count = 10, speed = 12.6MB/sec, 66.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:20 GMT: Loop 10: PUT time 1.5 secs, objects_count = 10, speed = 12.7MB/sec, 66.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 11: PUT time 1.6 secs, objects_count = 10, speed = 12.9MB/sec, 67.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 12: PUT time 1.8 secs, objects_count = 10, speed = 12.9MB/sec, 67.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 13: PUT time 1.9 secs, objects_count = 10, speed = 12.9MB/sec, 67.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 14: PUT time 2.1 secs, objects_count = 10, speed = 13MB/sec, 68.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 15: PUT time 2.2 secs, objects_count = 10, speed = 13.1MB/sec, 68.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 16: PUT time 2.3 secs, objects_count = 10, speed = 13.1MB/sec, 68.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 17: PUT time 2.5 secs, objects_count = 10, speed = 13.2MB/sec, 69.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:21 GMT: Loop 18: PUT time 2.6 secs, objects_count = 10, speed = 13.2MB/sec, 69.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:22 GMT: Loop 19: PUT time 2.7 secs, objects_count = 10, speed = 13.3MB/sec, 69.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:22 GMT: Loop 20: PUT time 2.9 secs, objects_count = 10, speed = 13.4MB/sec, 70.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:22 GMT: Loop 21: PUT time 3.0 secs, objects_count = 10, speed = 13.2MB/sec, 69.4 operations/sec. Slowdowns = 0
